655  -1.6338460000E+01  -5.3954400000E+00  -4.8062500000E+00  -4.8062500000E+00  -1.7142800000E+00  -5.3145000000E-01  -5.3145000000E-01   1.6427500000E+00   3.9651100000E+00   4.9609200000E+00   1.9362810000E+01   1.9362810000E+01   2.1838730000E+01   6.4721980000E+01   7.1897100000E+01   1.0304102000E+02   1.0810221000E+02   1.0810221000E+02
656  -1.6336250000E+01  -5.4103500000E+00  -4.8138900000E+00  -4.8138900000E+00  -1.7186100000E+00  -5.1900000000E-01  -5.1900000000E-01   1.6572300000E+00   3.9605600000E+00   4.9641600000E+00   1.9359720000E+01   1.9359720000E+01   2.1873820000E+01   6.4540150000E+01   7.1799510000E+01   1.0296302000E+02   1.0805103000E+02   1.0805103000E+02
657  -1.6334020000E+01  -5.4252800000E+00  -4.8215400000E+00  -4.8215400000E+00  -1.7229700000E+00  -5.0650000000E-01  -5.0650000000E-01   1.6714500000E+00   3.9563400000E+00   4.9674300000E+00   1.9356590000E+01   1.9356590000E+01   2.1909130000E+01   6.4357780000E+01   7.1701300000E+01   1.0288554000E+02   1.0799947000E+02   1.0799947000E+02
658  -1.6331770000E+01  -5.4402400000E+00  -4.8292100000E+00  -4.8292100000E+00  -1.7273500000E+00  -4.9395000000E-01  -4.9395000000E-01   1.6853900000E+00   3.9524600000E+00   4.9707300000E+00   1.9353430000E+01   1.9353430000E+01   2.1944650000E+01   6.4174860000E+01   7.1602480000E+01   1.0280860000E+02   1.0794754000E+02   1.0794754000E+02
659  -1.6329500000E+01  -5.4552300000E+00  -4.8368900000E+00  -4.8368900000E+00  -1.7317500000E+00  -4.8135000000E-01  -4.8135000000E-01   1.6990300000E+00   3.9489500000E+00   4.9740600000E+00   1.9350240000E+01   1.9350240000E+01   2.1980380000E+01   6.3991430000E+01   7.1503060000E+01   1.0273218000E+02   1.0789524000E+02   1.0789524000E+02
660  -1.6327200000E+01  -5.4702300000E+00  -4.8445800000E+00  -4.8445800000E+00  -1.7361700000E+00  -4.6869000000E-01  -4.6869000000E-01   1.7123700000E+00   3.9458000000E+00   4.9774100000E+00   1.9347010000E+01   1.9347010000E+01   2.2016320000E+01   6.3807500000E+01   7.1403050000E+01   1.0265630000E+02   1.0784257000E+02   1.0784257000E+02
661  -1.6324880000E+01  -5.4852700000E+00  -4.8522800000E+00  -4.8522800000E+00  -1.7406100000E+00  -4.5599000000E-01  -4.5599000000E-01   1.7253900000E+00   3.9430400000E+00   4.9807900000E+00   1.9343740000E+01   1.9343740000E+01   2.2052470000E+01   6.3623080000E+01   7.1302470000E+01   1.0258096000E+02   1.0778953000E+02   1.0778953000E+02
662  -1.6322530000E+01  -5.5003200000E+00  -4.8599900000E+00  -4.8599900000E+00  -1.7450700000E+00  -4.4323000000E-01  -4.4323000000E-01   1.7380700000E+00   3.9406800000E+00   4.9842000000E+00   1.9340440000E+01   1.9340440000E+01   2.2088830000E+01   6.3438180000E+01   7.1201320000E+01   1.0250616000E+02   1.0773612000E+02   1.0773612000E+02
663  -1.6320170000E+01  -5.5154000000E+00  -4.8677200000E+00  -4.8677200000E+00  -1.7495600000E+00  -4.3043000000E-01  -4.3043000000E-01   1.7504100000E+00   3.9387200000E+00   4.9876300000E+00   1.9337110000E+01   1.9337110000E+01   2.2125390000E+01   6.3252830000E+01   7.1099620000E+01   1.0243189000E+02   1.0768235000E+02   1.0768235000E+02
664  -1.6317780000E+01  -5.5304900000E+00  -4.8754500000E+00  -4.8754500000E+00  -1.7540600000E+00  -4.1758000000E-01  -4.1758000000E-01   1.7623900000E+00   3.9372000000E+00   4.9911000000E+00   1.9333740000E+01   1.9333740000E+01   2.2162160000E+01   6.3067040000E+01   7.0997370000E+01   1.0235817000E+02   1.0762821000E+02   1.0762821000E+02
665  -1.6315370000E+01  -5.5456100000E+00  -4.8831900000E+00  -4.8831900000E+00  -1.7585800000E+00  -4.0468000000E-01  -4.0468000000E-01   1.7740000000E+00   3.9361100000E+00   4.9945900000E+00   1.9330340000E+01   1.9330340000E+01   2.2199130000E+01   6.2880820000E+01   7.0894590000E+01   1.0228499000E+02   1.0757372000E+02   1.0757372000E+02
666  -1.6312930000E+01  -5.5607500000E+00  -4.8909400000E+00  -4.8909400000E+00  -1.7631300000E+00  -3.9173000000E-01  -3.9173000000E-01   1.7852200000E+00   3.9354700000E+00   4.9981100000E+00   1.9326900000E+01   1.9326900000E+01   2.2236300000E+01   6.2694190000E+01   7.0791280000E+01   1.0221235000E+02   1.0751886000E+02   1.0751886000E+02
667  -1.6310470000E+01  -5.5759100000E+00  -4.8986900000E+00  -4.8986900000E+00  -1.7676900000E+00  -3.7874000000E-01  -3.7874000000E-01   1.7960500000E+00   3.9353000000E+00   5.0016600000E+00   1.9323420000E+01   1.9323420000E+01   2.2273680000E+01   6.2507160000E+01   7.0687460000E+01   1.0214025000E+02   1.0746364000E+02   1.0746364000E+02
668  -1.6307990000E+01  -5.5910800000E+00  -4.9064600000E+00  -4.9064600000E+00  -1.7722700000E+00  -3.6569000000E-01  -3.6569000000E-01   1.8064800000E+00   3.9356000000E+00   5.0052400000E+00   1.9319910000E+01   1.9319910000E+01   2.2311260000E+01   6.2319750000E+01   7.0583140000E+01   1.0206870000E+02   1.0740807000E+02   1.0740807000E+02
669  -1.6305490000E+01  -5.6062800000E+00  -4.9142300000E+00  -4.9142300000E+00  -1.7768700000E+00  -3.5261000000E-01  -3.5261000000E-01   1.8164800000E+00   3.9363900000E+00   5.0088500000E+00   1.9316360000E+01   1.9316360000E+01   2.2349040000E+01   6.2131970000E+01   7.0478330000E+01   1.0199768000E+02   1.0735214000E+02   1.0735214000E+02
670  -1.6302960000E+01  -5.6214900000E+00  -4.9220100000E+00  -4.9220100000E+00  -1.7814900000E+00  -3.3947000000E-01  -3.3947000000E-01   1.8260500000E+00   3.9376900000E+00   5.0124800000E+00   1.9312780000E+01   1.9312780000E+01   2.2387020000E+01   6.1943840000E+01   7.0373050000E+01   1.0192720000E+02   1.0729585000E+02   1.0729585000E+02
671  -1.6300410000E+01  -5.6367200000E+00  -4.9297900000E+00  -4.9297900000E+00  -1.7861300000E+00  -3.2629000000E-01  -3.2629000000E-01   1.8351800000E+00   3.9394900000E+00   5.0161400000E+00   1.9309150000E+01   1.9309150000E+01   2.2425200000E+01   6.1755370000E+01   7.0267290000E+01   1.0185725000E+02   1.0723922000E+02   1.0723922000E+02
672  -1.6297830000E+01  -5.6519600000E+00  -4.9375900000E+00  -4.9375900000E+00  -1.7907800000E+00  -3.1307000000E-01  -3.1307000000E-01   1.8438600000E+00   3.9418100000E+00   5.0198300000E+00   1.9305490000E+01   1.9305490000E+01   2.2463570000E+01   6.1566580000E+01   7.0161080000E+01   1.0178784000E+02   1.0718223000E+02   1.0718223000E+02
673  -1.6295240000E+01  -5.6672200000E+00  -4.9453800000E+00  -4.9453800000E+00  -1.7954600000E+00  -2.9979000000E-01  -2.9979000000E-01   1.8520800000E+00   3.9446700000E+00   5.0235500000E+00   1.9301800000E+01   1.9301800000E+01   2.2502140000E+01   6.1377480000E+01   7.0054420000E+01   1.0171896000E+02   1.0712489000E+02   1.0712489000E+02
674  -1.6292610000E+01  -5.6825000000E+00  -4.9531900000E+00  -4.9531900000E+00  -1.8001500000E+00  -2.8648000000E-01  -2.8648000000E-01   1.8598300000E+00   3.9480700000E+00   5.0273000000E+00   1.9298060000E+01   1.9298060000E+01   2.2540910000E+01   6.1188080000E+01   6.9947330000E+01   1.0165061000E+02   1.0706720000E+02   1.0706720000E+02
675  -1.6289970000E+01  -5.6977900000E+00  -4.9609900000E+00  -4.9609900000E+00  -1.8048600000E+00  -2.7312000000E-01  -2.7312000000E-01   1.8671000000E+00   3.9520200000E+00   5.0310800000E+00   1.9294290000E+01   1.9294290000E+01   2.2579870000E+01   6.0998400000E+01   6.9839820000E+01   1.0158278000E+02   1.0700917000E+02   1.0700917000E+02
676  -1.6287300000E+01  -5.7131000000E+00  -4.9688000000E+00  -4.9688000000E+00  -1.8095800000E+00  -2.5972000000E-01  -2.5972000000E-01   1.8738800000E+00   3.9565300000E+00   5.0348800000E+00   1.9290480000E+01   1.9290480000E+01   2.2619030000E+01   6.0808460000E+01   6.9731890000E+01   1.0151548000E+02   1.0695079000E+02   1.0695079000E+02
677  -1.6284610000E+01  -5.7284200000E+00  -4.9766200000E+00  -4.9766200000E+00  -1.8143200000E+00  -2.4627000000E-01  -2.4627000000E-01   1.8801800000E+00   3.9616000000E+00   5.0387200000E+00   1.9286630000E+01   1.9286630000E+01   2.2658370000E+01   6.0618260000E+01   6.9623570000E+01   1.0144870000E+02   1.0689207000E+02   1.0689207000E+02
678  -1.6281890000E+01  -5.7437500000E+00  -4.9844400000E+00  -4.9844400000E+00  -1.8190800000E+00  -2.3278000000E-01  -2.3278000000E-01   1.8859700000E+00   3.9672400000E+00   5.0425800000E+00   1.9282740000E+01   1.9282740000E+01   2.2697910000E+01   6.0427820000E+01   6.9514850000E+01   1.0138243000E+02   1.0683301000E+02   1.0683301000E+02
679  -1.6279150000E+01  -5.7591000000E+00  -4.9922600000E+00  -4.9922600000E+00  -1.8238500000E+00  -2.1925000000E-01  -2.1925000000E-01   1.8912700000E+00   3.9734700000E+00   5.0464700000E+00   1.9278810000E+01   1.9278810000E+01   2.2737640000E+01   6.0237160000E+01   6.9405760000E+01   1.0131667000E+02   1.0677361000E+02   1.0677361000E+02
680  -1.6276390000E+01  -5.7744500000E+00  -5.0000900000E+00  -5.0000900000E+00  -1.8286400000E+00  -2.0567000000E-01  -2.0567000000E-01   1.8960500000E+00   3.9802700000E+00   5.0503900000E+00   1.9274850000E+01   1.9274850000E+01   2.2777570000E+01   6.0046280000E+01   6.9296300000E+01   1.0125142000E+02   1.0671388000E+02   1.0671388000E+02
681  -1.6273600000E+01  -5.7898200000E+00  -5.0079200000E+00  -5.0079200000E+00  -1.8334500000E+00  -1.9206000000E-01  -1.9206000000E-01   1.9003300000E+00   3.9876600000E+00   5.0543400000E+00   1.9270840000E+01   1.9270840000E+01   2.2817680000E+01   5.9855200000E+01   6.9186490000E+01   1.0118667000E+02   1.0665380000E+02   1.0665380000E+02
682  -1.6270790000E+01  -5.8052100000E+00  -5.0157500000E+00  -5.0157500000E+00  -1.8382700000E+00  -1.7840000000E-01  -1.7840000000E-01   1.9040900000E+00   3.9956300000E+00   5.0583200000E+00   1.9266790000E+01   1.9266790000E+01   2.2857980000E+01   5.9663940000E+01   6.9076330000E+01   1.0112242000E+02   1.0659340000E+02   1.0659340000E+02
683  -1.6267950000E+01  -5.8206000000E+00  -5.0235800000E+00  -5.0235800000E+00  -1.8431100000E+00  -1.6470000000E-01  -1.6470000000E-01   1.9073500000E+00   4.0042000000E+00   5.0623200000E+00   1.9262710000E+01   1.9262710000E+01   2.2898460000E+01   5.9472500000E+01   6.8965840000E+01   1.0105866000E+02   1.0653266000E+02   1.0653266000E+02
684  -1.6265090000E+01  -5.8360000000E+00  -5.0314200000E+00  -5.0314200000E+00  -1.8479600000E+00  -1.5096000000E-01  -1.5096000000E-01   1.9100800000E+00   4.0133600000E+00   5.0663600000E+00   1.9258580000E+01   1.9258580000E+01   2.2939140000E+01   5.9280910000E+01   6.8855020000E+01   1.0099538000E+02   1.0647159000E+02   1.0647159000E+02
685  -1.6262200000E+01  -5.8514100000E+00  -5.0392500000E+00  -5.0392500000E+00  -1.8528200000E+00  -1.3718000000E-01  -1.3718000000E-01   1.9123100000E+00   4.0231100000E+00   5.0704200000E+00   1.9254410000E+01   1.9254410000E+01   2.2980000000E+01   5.9089160000E+01   6.8743900000E+01   1.0093259000E+02   1.0641020000E+02   1.0641020000E+02
686  -1.6259290000E+01  -5.8668400000E+00  -5.0470900000E+00  -5.0470900000E+00  -1.8577000000E+00  -1.2336000000E-01  -1.2336000000E-01   1.9140200000E+00   4.0334500000E+00   5.0745100000E+00   1.9250200000E+01   1.9250200000E+01   2.3021040000E+01   5.8897290000E+01   6.8632480000E+01   1.0087027000E+02   1.0634848000E+02   1.0634848000E+02
687  -1.6256360000E+01  -5.8822700000E+00  -5.0549300000E+00  -5.0549300000E+00  -1.8625900000E+00  -1.0950000000E-01  -1.0950000000E-01   1.9152300000E+00   4.0443700000E+00   5.0786400000E+00   1.9245950000E+01   1.9245950000E+01   2.3062270000E+01   5.8705290000E+01   6.8520760000E+01   1.0080842000E+02   1.0628643000E+02   1.0628643000E+02
688  -1.6253400000E+01  -5.8977100000E+00  -5.0627700000E+00  -5.0627700000E+00  -1.8675000000E+00  -9.5590000000E-02  -9.5590000000E-02   1.9159300000E+00   4.0558900000E+00   5.0827900000E+00   1.9241660000E+01   1.9241660000E+01   2.3103680000E+01   5.8513180000E+01   6.8408770000E+01   1.0074703000E+02   1.0622406000E+02   1.0622406000E+02
689  -1.6250420000E+01  -5.9131600000E+00  -5.0706100000E+00  -5.0706100000E+00  -1.8724200000E+00  -8.1650000000E-02  -8.1650000000E-02   1.9161300000E+00   4.0679800000E+00   5.0869700000E+00   1.9237330000E+01   1.9237330000E+01   2.3145280000E+01   5.8320970000E+01   6.8296510000E+01   1.0068611000E+02   1.0616138000E+02   1.0616138000E+02
690  -1.6247410000E+01  -5.9286200000E+00  -5.0784400000E+00  -5.0784400000E+00  -1.8773600000E+00  -6.7670000000E-02  -6.7670000000E-02   1.9158300000E+00   4.0806500000E+00   5.0911800000E+00   1.9232950000E+01   1.9232950000E+01   2.3187050000E+01   5.8128680000E+01   6.8184000000E+01   1.0062563000E+02   1.0609837000E+02   1.0609837000E+02
691  -1.6244380000E+01  -5.9440800000E+00  -5.0862800000E+00  -5.0862800000E+00  -1.8823000000E+00  -5.3660000000E-02  -5.3660000000E-02   1.9150400000E+00   4.0939000000E+00   5.0954100000E+00   1.9228530000E+01   1.9228530000E+01   2.3229010000E+01   5.7936320000E+01   6.8071230000E+01   1.0056559000E+02   1.0603505000E+02   1.0603505000E+02
692  -1.6241320000E+01  -5.9595500000E+00  -5.0941200000E+00  -5.0941200000E+00  -1.8872600000E+00  -3.9600000000E-02  -3.9600000000E-02   1.9137600000E+00   4.1077100000E+00   5.0996800000E+00   1.9224070000E+01   1.9224070000E+01   2.3271150000E+01   5.7743900000E+01   6.7958240000E+01   1.0050600000E+02   1.0597142000E+02   1.0597142000E+02
693  -1.6238240000E+01  -5.9750300000E+00  -5.1019500000E+00  -5.1019500000E+00  -1.8922300000E+00  -2.5500000000E-02  -2.5500000000E-02   1.9120100000E+00   4.1220800000E+00   5.1039800000E+00   1.9219560000E+01   1.9219560000E+01   2.3313470000E+01   5.7551430000E+01   6.7845010000E+01   1.0044683000E+02   1.0590747000E+02   1.0590747000E+02
694  -1.6235130000E+01  -5.9905200000E+00  -5.1097900000E+00  -5.1097900000E+00  -1.8972200000E+00  -1.1370000000E-02  -1.1370000000E-02   1.9097800000E+00   4.1370100000E+00   5.1083100000E+00   1.9215010000E+01   1.9215010000E+01   2.3355970000E+01   5.7358920000E+01   6.7731580000E+01   1.0038809000E+02   1.0584322000E+02   1.0584322000E+02
695  -1.6232000000E+01  -6.0060100000E+00  -5.1176200000E+00  -5.1176200000E+00  -1.9022100000E+00   2.8000000000E-03   2.8000000000E-03   1.9071000000E+00   4.1524800000E+00   5.1126600000E+00   1.9210420000E+01   1.9210420000E+01   2.3398650000E+01   5.7166380000E+01   6.7617930000E+01   1.0032976000E+02   1.0577866000E+02   1.0577866000E+02
696  -1.6228850000E+01  -6.0215100000E+00  -5.1254500000E+00  -5.1254500000E+00  -1.9072200000E+00   1.7010000000E-02   1.7010000000E-02   1.9039600000E+00   4.1684900000E+00   5.1170500000E+00   1.9205780000E+01   1.9205780000E+01   2.3441500000E+01   5.6973830000E+01   6.7504100000E+01   1.0027184000E+02   1.0571379000E+02   1.0571379000E+02
697  -1.6225660000E+01  -6.0370200000E+00  -5.1332800000E+00  -5.1332800000E+00  -1.9122400000E+00   3.1260000000E-02   3.1260000000E-02   1.9003700000E+00   4.1850300000E+00   5.1214600000E+00   1.9201100000E+01   1.9201100000E+01   2.3484530000E+01   5.6781280000E+01   6.7390080000E+01   1.0021433000E+02   1.0564862000E+02   1.0564862000E+02
698  -1.6222460000E+01  -6.0525300000E+00  -5.1411100000E+00  -5.1411100000E+00  -1.9172700000E+00   4.5540000000E-02   4.5540000000E-02   1.8963500000E+00   4.2021000000E+00   5.1259100000E+00   1.9196370000E+01   1.9196370000E+01   2.3527740000E+01   5.6588740000E+01   6.7275880000E+01   1.0015721000E+02   1.0558315000E+02   1.0558315000E+02
699  -1.6219220000E+01  -6.0680400000E+00  -5.1489300000E+00  -5.1489300000E+00  -1.9223100000E+00   5.9860000000E-02   5.9860000000E-02   1.8919000000E+00   4.2196700000E+00   5.1303800000E+00   1.9191600000E+01   1.9191600000E+01   2.3571130000E+01   5.6396220000E+01   6.7161520000E+01   1.0010047000E+02   1.0551738000E+02   1.0551738000E+02
700  -1.6215970000E+01  -6.0835600000E+00  -5.1567500000E+00  -5.1567500000E+00  -1.9273600000E+00   7.4220000000E-02   7.4220000000E-02   1.8870300000E+00   4.2377500000E+00   5.1348900000E+00   1.9186790000E+01   1.9186790000E+01   2.3614680000E+01   5.6203730000E+01   6.7047010000E+01   1.0004411000E+02   1.0545131000E+02   1.0545131000E+02
701  -1.6212680000E+01  -6.0990900000E+00  -5.1645700000E+00  -5.1645700000E+00  -1.9324200000E+00   8.8610000000E-02   8.8610000000E-02   1.8817600000E+00   4.2563300000E+00   5.1394200000E+00   1.9181920000E+01   1.9181920000E+01   2.3658420000E+01   5.6011280000E+01   6.6932350000E+01   9.9988130000E+01   1.0538495000E+02   1.0538495000E+02
702  -1.6209380000E+01  -6.1146200000E+00  -5.1723800000E+00  -5.1723800000E+00  -1.9375000000E+00   1.0304000000E-01   1.0304000000E-01   1.8760900000E+00   4.2753800000E+00   5.1439800000E+00   1.9177010000E+01   1.9177010000E+01   2.3702320000E+01   5.5818880000E+01   6.6817550000E+01   9.9932510000E+01   1.0531830000E+02   1.0531830000E+02
703  -1.6206040000E+01  -6.1301500000E+00  -5.1801900000E+00  -5.1801900000E+00  -1.9425800000E+00   1.1750000000E-01   1.1750000000E-01   1.8700400000E+00   4.2949200000E+00   5.1485800000E+00   1.9172060000E+01   1.9172060000E+01   2.3746400000E+01   5.5626540000E+01   6.6702630000E+01   9.9877240000E+01   1.0525135000E+02   1.0525135000E+02
704  -1.6202680000E+01  -6.1456800000E+00  -5.1879900000E+00  -5.1879900000E+00  -1.9476700000E+00   1.3200000000E-01   1.3200000000E-01   1.8636000000E+00   4.3149100000E+00   5.1532000000E+00   1.9167050000E+01   1.9167050000E+01   2.3790660000E+01   5.5434280000E+01   6.6587590000E+01   9.9822320000E+01   1.0518413000E+02   1.0518413000E+02
705  -1.6199300000E+01  -6.1612200000E+00  -5.1957900000E+00  -5.1957900000E+00  -1.9527700000E+00   1.4653000000E-01   1.4653000000E-01   1.8568100000E+00   4.3353700000E+00   5.1578500000E+00   1.9162000000E+01   1.9162000000E+01   2.3835080000E+01   5.5242100000E+01   6.6472440000E+01   9.9767740000E+01   1.0511661000E+02   1.0511661000E+02
706  -1.6195890000E+01  -6.1767700000E+00  -5.2035900000E+00  -5.2035900000E+00  -1.9578800000E+00   1.6110000000E-01   1.6110000000E-01   1.8496500000E+00   4.3562600000E+00   5.1625400000E+00   1.9156910000E+01   1.9156910000E+01   2.3879680000E+01   5.5050020000E+01   6.6357190000E+01   9.9713490000E+01   1.0504882000E+02   1.0504882000E+02
707  -1.6192460000E+01  -6.1923100000E+00  -5.2113800000E+00  -5.2113800000E+00  -1.9630000000E+00   1.7571000000E-01   1.7571000000E-01   1.8421600000E+00   4.3776000000E+00   5.1672500000E+00   1.9151760000E+01   1.9151760000E+01   2.3924440000E+01   5.4858040000E+01   6.6241850000E+01   9.9659570000E+01   1.0498074000E+02   1.0498074000E+02
708  -1.6188990000E+01  -6.2078600000E+00  -5.2191700000E+00  -5.2191700000E+00  -1.9681200000E+00   1.9035000000E-01   1.9035000000E-01   1.8343300000E+00   4.3993600000E+00   5.1719900000E+00   1.9146570000E+01   1.9146570000E+01   2.3969380000E+01   5.4666170000E+01   6.6126430000E+01   9.9605960000E+01   1.0491239000E+02   1.0491239000E+02
709  -1.6185510000E+01  -6.2234100000E+00  -5.2269500000E+00  -5.2269500000E+00  -1.9732600000E+00   2.0502000000E-01   2.0502000000E-01   1.8261700000E+00   4.4215300000E+00   5.1767700000E+00   1.9141320000E+01   1.9141320000E+01   2.4014490000E+01   5.4474420000E+01   6.6010940000E+01   9.9552650000E+01   1.0484376000E+02   1.0484376000E+02
710  -1.6181990000E+01  -6.2389600000E+00  -5.2347300000E+00  -5.2347300000E+00  -1.9784000000E+00   2.1973000000E-01   2.1973000000E-01   1.8177000000E+00   4.4441100000E+00   5.1815700000E+00   1.9136030000E+01   1.9136030000E+01   2.4059760000E+01   5.4282810000E+01   6.5895380000E+01   9.9499650000E+01   1.0477486000E+02   1.0477486000E+02
711  -1.6178460000E+01  -6.2545200000E+00  -5.2425000000E+00  -5.2425000000E+00  -1.9835500000E+00   2.3447000000E-01   2.3447000000E-01   1.8089200000E+00   4.4670900000E+00   5.1864000000E+00   1.9130690000E+01   1.9130690000E+01   2.4105200000E+01   5.4091350000E+01   6.5779770000E+01   9.9446930000E+01   1.0470569000E+02   1.0470569000E+02
